id,predicted_price
2560,16016651.562046807
10858,6325822.256889211
6974,12142973.421187833
12187,10100876.962365346
8832,12045951.976677058
9034,9182691.186505599
2968,12454886.541682022
11789,6515050.774491803
3674,8317888.304743355
1504,9533734.875911899
9481,6200089.269409543
6824,7080814.593052242
10638,10547715.319874242
1728,13461295.247517427
7694,7584673.7170091225
2453,11313833.295682307
5204,11386669.88598567
2899,10507082.092935571
4454,9123146.352140406
2580,9040696.05590762
7144,7331812.915549741
11304,8095386.739038317
7207,7930626.7304960415
1529,7752771.961926206
1325,11984516.530625382
10259,10080419.406725097
2229,8300882.107248873
3721,8547731.13997898
11106,10591890.815212253
6693,8232807.212415803
11622,11934322.389797978
2380,8154467.724925576
7057,13303998.739791596
7139,8880046.891874054
9913,14782236.856085388
2223,13779905.11403648
11424,5172185.365228232
7278,9955688.73704264
6098,8170649.27370557
5469,8797254.57517144
9834,6762036.554559015
5565,6065452.105883216
1549,12831516.085622912
1897,13620802.185565317
6013,6923434.016161016
10091,17029938.558205333
5693,7296149.052374719
10099,8406580.65059909
1668,6965918.05936793
599,6781078.987446057
4121,14374604.332316866
6197,4856477.497996253
6862,6341067.330733867
4386,5971306.5651007425
1881,5758526.932043377
2699,15237798.11926056
9009,7452257.783631132
994,15815442.206226906
396,8272338.164062113
8504,13996691.868831767
12012,9960256.884715477
1962,8766784.921345029
2442,5970842.432836225
10632,8116479.665456901
10802,8678118.179971399
1388,9690885.32910797
9570,7834097.516321376
10152,13488620.059683004
11373,4374743.465291898
4143,5636133.55949402
8745,16642213.043868339
6589,5118038.075554355
8812,7066450.939564872
9854,8649347.271401916
10690,11000243.042143324
2661,9561152.982280046
11446,12605448.67338701
1129,9014834.672032366
5315,17396375.095176823
1207,12602105.738204937
2863,13264502.183958612
3098,8802853.275996828
4178,10071553.710863031
5679,11513344.200185912
4457,12953597.655023884
5539,6887850.900337972
11024,8826041.901376208
4367,4974923.562157199
8311,7391483.82149984
1785,7354007.387298812
6885,13628563.757104585
9074,9043480.77802722
5770,13604127.8452276
6452,11307917.778269675
9049,11606832.869381394
10242,10050413.52741681
9960,6793840.7609738605
4085,7179893.721723817
11363,6935308.252439784
9308,9200219.43805336
11382,7022041.478127466
1413,4979389.1984711
9004,6559449.240311947
9846,8023807.981757362
5303,6956170.077326155
7940,5289485.485935115
6280,13345532.26826514
9558,13877519.445903627
10148,14446990.783102026
7317,6801359.419188319
6749,15617291.477716474
10194,6703472.879953318
1821,11453301.580416463
9556,5198395.7583422605
6170,9665295.215774825
6109,13765570.640012171
7615,8387065.60396691
10594,6028832.629297109
2868,10745602.668551084
4047,10912777.307579815
10990,7360759.526852356
19,6415609.176107115
10241,8851160.059318602
1130,10851842.67118336
6181,7381157.525825441
6775,6281684.623178496
1777,13527311.697887221
2146,6444056.278608169
8417,14386464.690947656
10409,18881641.085695427
7456,7799239.970778977
10224,7911083.664681936
6297,10108497.96003793
5470,10956350.676001392
6854,8881398.679681212
3662,8358834.297423972
6455,10926015.275264133
2544,7594770.916853113
11997,8649859.59167634
5578,6323868.214966454
2613,9665019.010083327
7140,7521575.888421862
11016,7039822.068612201
9057,7728398.994433394
7714,17653177.72027359
3969,7594835.2978248065
4392,8802967.967394834
11560,9912487.595089288
501,5284423.170001004
3660,6280193.855535224
9888,8626749.217056861
1352,8831857.956386203
11211,8069843.971164313
4835,13556648.410388036
1553,9655708.089995477
2568,10725934.981599698
6901,5001770.814782857
8066,6062056.527941722
5223,6730744.495990284
5867,6252591.9369139075
5037,7997372.417746549
4459,15656718.952297563
1286,10317004.696166674
8435,7585640.255820102
1215,9521229.400820918
2355,7486525.903334112
9506,11889080.229762321
4580,9712460.503955524
10299,5631994.305875012
7134,8209660.685653466
6806,6801059.273953915
7706,10458167.633524828
5824,7702762.044284378
11093,12424215.940299861
7098,7952742.176765345
6062,8950890.31007117
11002,9208233.787416013
11532,14787615.830705099
6447,9677380.217454992
9593,9576903.566620415
10800,16235758.427174574
6224,7439839.076187078
4800,5464274.259683302
11181,8617212.131716171
12039,5026936.486650696
11525,13617538.564698659
6592,8360500.723768118
9411,8590058.798245784
138,12475771.926433623
4369,13515643.227732953
6931,7604395.220113783
1027,13548658.190906512
8551,9668087.527544683
10961,11410496.637041379
7601,6504201.221420656
4805,8766106.069071969
6018,10829896.050352516
4506,6523014.503547572
7830,6396116.585393275
3915,13480520.077994443
10405,9390012.804763809
4893,10125699.608752372
1842,7413887.5576821575
1564,7893151.280457801
5720,9135622.25147528
7219,15854192.56794128
2407,14341143.985908322
4747,6556726.56076689
9515,11724954.702087635
7860,7737276.390147317
5260,11974358.535662983
1122,10117017.467127983
9300,8168732.363500092
10763,15627327.65542638
5632,8599671.463370088
10689,6344661.16612894
3418,8534686.886488274
11659,5712196.421743131
7039,8915429.69225156
6554,5725852.925801489
3380,12696949.645596784
9924,10891493.902090866
10483,5502838.183632318
7080,14314460.731375258
9402,9456474.105769439
7745,8862217.690508103
5282,11528657.006782573
6253,4592841.313941602
1137,7382261.183820519
8573,8337173.999767765
3752,7236773.597275468
353,13616823.19754932
1526,6084900.109526574
9395,11227401.23502778
3312,13777775.423387999
7761,9445272.860487862
8192,8659743.305090226
6821,17934135.404048324
1727,8748194.360693207
845,11248800.914370703
6612,7714142.625861147
2406,11384762.953524478
8437,14352346.488672752
2277,6825978.977214534
6492,5780764.398188182
2081,8269887.729598216
866,13025232.61477371
4654,8699844.501281882
6049,8862667.906520516
7208,15042768.185120825
2308,6226166.987872604
5703,8177760.755647276
9309,9685066.732680714
4218,9644390.737867542
6445,7233329.743181668
8122,6602391.666010316
11234,11047416.76965797
9690,10050513.029636255
2977,10296335.048627885
4596,7215392.143244785
1772,5309756.58530377
6073,6386410.13295538
2518,18712986.16353227
3446,9103420.750438044
5396,13507091.712425584
11266,9519720.653755797
1960,9030146.024508955
2012,6624455.792971734
7027,6861942.747093973
11357,7823360.030696004
3149,19329401.992130574
10380,12551720.951471817
9342,5147843.67019243
10487,7560558.4493482895
8855,8497419.34180314
10250,8740593.023042861
7048,12481584.81104433
12037,5901716.474710277
10979,5534288.294450687
603,10875155.76713786
2111,10467060.783580314
5387,11439804.345887884
10791,5198992.282605099
12033,7451924.1942288615
3088,10675447.32566073
677,10469328.827928172
818,9119936.375043025
168,9484092.999396697
11152,9406108.519937295
3728,8481540.449352121
3952,9096364.836283945
4443,18293958.559227455
10529,6478439.523636073
10720,10097295.325283276
2810,13125558.473908072
1749,12638495.898849301
1992,7107785.971340013
12196,14318015.65543771
6633,8527810.650064815
6481,6178898.861882482
7360,8502464.991687022
7739,7727560.276793093
2122,7949619.1233901195
5031,7945473.339352784
2645,9709819.960095884
3028,12011946.349844636
9247,7930133.855844692
10253,11597712.415290395
6237,11161857.386022523
11241,4492400.293137465
5218,7641479.603170257
5274,11013682.495193167
4437,7993789.675730186
10755,12954685.054563005
8769,15900235.045962818
7157,12746266.915837688
2650,10054437.797959337
2022,6714193.592916313
10225,5676886.317070244
10557,16743367.407764575
7281,6155600.8856168585
3656,6206956.3391520055
5044,7059214.236044295
7975,7278951.7247308595
4486,9437993.492515052
3020,15758213.002017546
4462,7535981.0484510055
6833,7512196.938822677
1000,6448477.032179019
11333,10440851.601206293
7811,10761759.935558137
2464,6691720.796850499
9026,16962047.32992122
11307,5568210.707489312
7100,7358813.384883576
1076,14510579.699306147
4020,10848558.540339751
6396,16901150.865411285
10893,9133602.388973078
4632,3937412.3679947183
9806,12505694.227870006
7618,9815717.01532062
11982,9516658.89741756
6713,10072811.586143933
9301,6335186.28927558
6922,7808414.384100023
140,11853005.589888463
3162,9288856.369463827
5012,6869659.101196124
7229,8725736.220167844
8937,9925548.05364939
1451,16486840.877855685
11247,6531370.675955924
9061,13166074.204200925
8578,12728835.01988077
12022,9285940.824022923
5964,10886223.360321032
6102,13533683.843455307
53,7867666.498722026
6791,10707814.432960689
10546,6980853.297947024
8108,12200834.967457129
11910,7439452.503686667
10269,16550767.041534182
2317,12708430.371592259
11059,5544597.431967612
676,9791865.168386342
11191,10134597.78552771
4157,8256780.569674513
11712,8361283.988089358
5918,8721020.894756678
573,14252070.112337928
10411,11798041.407764643
7562,6663145.875033288
31,8878864.462741448
10400,4971787.834925681
7652,9429643.468296945
8327,17743084.5944512
10111,7041743.259399555
12177,5043498.972809109
6488,6835770.971065693
49,9573144.960284263
3318,13597346.39838467
3083,9906967.265183559
10825,8564456.947459653
6598,11913530.709934669
658,8665694.019788403
1067,11608500.32842596
10586,6191945.8572411295
2754,10100178.210984368
11844,10832721.632465202
6051,12904526.899803106
7752,6536552.084146545
11261,5072469.000116805
5874,8927492.561502798
9289,8701334.638964852
10438,11534001.263708713
5854,12534642.44637768
3498,19670892.74164436
10592,8819478.830801303
57,7464232.774873887
7226,7105757.093701328
290,12750976.49935575
3134,9445877.614936229
558,9426159.981540103
10141,10571432.18666119
1915,5706540.132294874
1291,6878643.269591442
9577,9441934.215061598
4771,16551486.243118301
212,5851093.4959916165
9998,11278716.215458512
327,8634022.333859226
815,9823322.8454695
11966,17870791.435373686
4605,9068165.61509171
10590,9665568.468091758
5162,16597203.452684712
6282,4884732.641239298
6978,14341927.168921195
5202,10740257.829463644
3791,6354917.560000183
2559,7035267.947131999
6817,9968500.988362264
8334,10447204.180584727
12062,8883912.453295505
414,4934362.174268008
7577,10720704.959059227
6382,9514329.82154836
11792,10066615.653672632
4878,9913308.776658129
4342,9027461.37456531
9732,10065440.76459413
1231,18190902.698052995
9374,7561915.058261417
3241,6215695.7326361425
3158,8478316.603973417
4762,14554257.88302071
9285,7073905.1707215365
6358,8417040.289401246
3647,11515977.623633582
10244,6053566.886947848
8218,10414442.544565333
9306,8736432.880599093
6403,14922253.77375116
8593,7273121.110194474
4540,12717631.835238883
364,7654990.447229475
6519,6938820.882048795
3544,10977351.171329115
5298,6890547.087194579
1493,11006473.532428928
8610,11718779.54026409
2554,15962208.861048479
5457,5817649.191306352
226,8726699.102575976
11170,12452176.130512498
11780,9600499.288889747
710,8254395.115341562
6025,8212056.36043694
4620,4235077.055559102
1244,14522420.981380546
9086,11586753.226022685
3132,8320556.1495741485
33,6204042.778209036
7941,5845874.360202001
641,15956325.50416335
8809,10049305.035045562
6789,8513432.15844767
11400,12171192.306361122
9024,10771043.647025498
9218,8640872.794824576
6907,7921676.430213229
6301,11527036.610249864
11993,11776806.998995828
982,9188086.028911434
8765,7076606.946222283
9880,9427599.44844644
7092,5502438.324596023
11117,8118199.132733147
9104,6620632.04574392
7683,9225554.127861515
5955,6132131.769056644
4147,9795431.56780514
10256,8444506.036194142
6216,5305989.340278751
11189,8565444.249916691
5571,9012109.761419093
8856,8119975.888195341
11888,9230937.981554378
6865,10716213.252745451
8062,5745277.599341024
3897,14910046.851121824
10939,11517375.230929248
3655,9890457.08350226
4289,6611569.875314938
6247,15316232.152122576
11883,11231109.443183014
5695,15658173.876633568
2647,9628738.626726758
1239,6457963.947563357
9220,14603051.511366187
581,8368627.71132873
7154,5198363.232653565
9258,5839846.484833862
2123,5742871.929430714
1930,14782736.206621768
646,7569881.041660348
5811,12450070.805863602
10754,10892178.753705824
855,11348568.127629248
3131,19853610.10747193
4523,18410315.04075338
8408,16319289.430431329
11062,12775475.414719215
147,7824183.673351218
6741,8777840.038848028
5341,8961376.462554507
9393,4234005.454186079
5835,7987704.481507598
5574,9155227.466777353
10018,5318276.783890307
3287,14257262.913436895
1030,18035943.63679264
9008,8088010.165839129
1968,6987108.214729895
5229,8053625.036347219
6166,6871026.121705323
267,13821651.312107291
719,14563371.300021522
5264,11636476.146453792
5855,12244328.70032114
8741,5464913.610698428
11111,8806582.738085255
3022,8616957.628071852
1657,15287265.517337112
5255,13188017.629035352
3829,9025185.910788454
3102,16444959.445301356
1261,10818995.955914356
1125,4598449.132281497
11030,9042237.70358827
10046,10875600.546465287
2372,6204992.7194542615
7333,18829525.552870892
4696,11128791.20894388
9988,17032153.04968702
1315,6209190.209433237
1305,17709751.4521039
8261,7827167.017628787
6168,16377287.290197482
1087,7631437.989060271
8643,12400596.59168865
9575,7945275.282277172
9343,8020137.558140736
1424,7880926.729378991
205,18668302.697374698
134,8455089.296415437
5488,6391768.557219147
688,12721588.099243348
2176,9702031.244058996
2756,10658470.704955023
7293,6887882.446276675
6611,18142286.308993965
9455,11590730.796345957
7235,6198848.108147519
7439,5470572.741536639
6431,7933111.03522094
6140,7167982.497822096
9234,8039764.525933334
1857,12033584.091307279
10412,7194770.408771923
3336,8893848.695436165
6272,13295277.394263722
9311,9231554.341536505
9171,6452280.715272763
4358,9264495.070916012
2246,9449371.63692791
11256,5281456.476441277
7129,7906342.714706568
10738,8290665.073760846
9669,16253208.518847607
2216,8585167.690958459
11878,9201309.388008174
3667,12195589.675003326
10731,10195531.953776602
3659,17339843.27303118
11377,7694084.789258197
10461,13980141.762148622
5065,9048246.50360156
7298,4535948.371091926
1114,4736566.983148793
2395,7083976.099417147
9512,12410174.0161654
7158,12699378.414477041
7233,5731462.574214953
10845,8697573.959273048
427,14259278.632297559
5455,6721920.341998248
7813,9478702.32550759
3405,6950369.587924635
6528,5956486.02303747
2796,6810105.796152887
11885,16362202.819403607
6533,9049226.638126293
8165,6471521.173727611
5607,6307743.231234941
322,11270220.580128426
3701,10671401.241865996
3610,18616166.64269326
569,6536674.105414942
11565,6794390.844339599
1019,12761442.977606717
1905,10053296.550046928
9652,8428130.482124152
7289,6010790.062775701
8668,12247612.492802596
1934,13094726.954222405
1383,6008765.391140822
7558,8040821.074982835
12101,4800868.772664123
4969,15961873.107422095
8583,5560921.1445874935
1862,10234991.267711379
11393,13370353.471628694
11586,4584851.961373747
2830,7505969.95155742
4759,5958331.584503265
2768,7041831.724647242
10390,20153867.10750942
10718,10457622.580453934
11657,7060340.108889083
10481,6667050.6105394205
10061,7317498.587484157
5152,9771783.806610882
3530,16683738.781561313
6074,8526919.067769296
2698,12488156.323261393
10520,6687826.821783483
8773,7942226.290174831
4122,7384008.548523318
11965,7146070.502752717
876,11002711.274598373
2983,9494910.488868179
9641,8609459.385371722
5052,10303987.099201437
1985,7383099.8677709615
7468,5856265.278606649
5828,9470979.218868429
10472,14111336.032825796
6588,8023661.928559
4848,8465909.888716184
9476,17697783.769353136
8815,8286475.350962993
6438,10779377.414758932
12149,6495729.4655020945
4722,4584182.167140537
10917,5588337.053706862
7579,5194118.040937844
9676,5207883.63437075
1336,8174463.69182549
9890,5641548.497061095
7471,7752147.267453602
7070,13645958.71867672
8639,12403544.195223616
11813,7330159.894011361
8584,12498824.25648034
7989,7773279.344038079
11200,7506992.589959212
7847,6812981.257955695
1552,13427259.87313076
6942,12539412.848573957
11139,7818028.730563631
4953,7512545.472902496
5616,21658990.311245248
6330,5684456.310214708
9576,9016759.190113172
10074,6446922.137616287
8929,10176729.547641516
3288,7151779.377690679
6729,11548645.549156152
7228,6874567.726529919
11918,7675657.383204145
9081,10888696.882231275
10553,8252343.03954718
7202,9734116.408002129
8613,13243400.789768137
7575,7490116.59771968
10379,7918732.3413761435
11416,7864979.25438425
6916,10086262.846644418
2878,13030389.93022834
4484,8828100.828875577
5988,7597015.062375555
3521,13709746.310124366
10203,5744568.935967776
2408,8200710.629711996
1761,9012805.044426939
7849,7466241.180001234
1036,9370558.764707977
7933,6528840.79515333
10933,8871253.675810872
9302,13392861.623485314
12018,10157865.136521654
6894,10373326.288461944
6401,7923565.617745436
5857,4862852.77793482
1120,20045538.66025927
3806,8347293.463759568
1700,5953197.106204657
11430,5519421.904857535
700,5819293.448231795
6543,15770823.442252006
5210,7730089.043101315
2073,9533856.830652177
1984,12810630.372539556
1557,7784670.0072482405
10741,5417158.916501668
